id,cost
17663,3.6409103870391846
17664,32.889366149902344
17665,7.870665073394775
17666,3.122735023498535
17667,11.202363014221191
17668,28.458688735961914
17669,5.6487555503845215
17670,0.8093823194503784
17671,2.36923885345459
17672,1.0771584510803223
17673,57.997642517089844
17674,19.317424774169922
17675,12.77720832824707
17676,7.175757884979248
17677,4.742486476898193
17678,34.209712982177734
17679,7.872382164001465
17680,3.71258544921875
17681,22.09428596496582
17682,5.889283180236816
17683,4.760508060455322
17684,4.3266472816467285
17685,3.257080554962158
17686,2.3998231887817383
17687,23.38478660583496
17688,5.5798659324646
17689,4.731955051422119
17690,32.15632629394531
17691,8.437668800354004
17692,3.3897128105163574
17693,9.780330657958984
17694,11.783807754516602
17695,10.013975143432617
17696,13.539573669433594
17697,11.488779067993164
17698,9.203570365905762
17699,8.077571868896484
17700,32.79838943481445
17701,29.101051330566406
17702,2.67607045173645
17703,3.147364616394043
17704,23.525075912475586
17705,11.523877143859863
17706,11.523877143859863
17707,31.688461303710938
17708,8.74028491973877
17709,3.5678837299346924
17710,1.8609108924865723
17711,17.65155601501465
17712,13.189713478088379
17713,11.083196640014648
17714,10.319528579711914
17715,10.395857810974121
17716,7.7097015380859375
17717,7.912291049957275
17718,6.797524452209473
17719,8.492371559143066
17720,6.521008014678955
17721,6.151343822479248
17722,6.030532360076904
17723,8.868403434753418
17724,8.82048511505127
17725,7.025572776794434
17726,28.46294593811035
17727,0.6277006268501282
17728,3.018332004547119
17729,2.3622708320617676
17730,0.6014716029167175
17731,24.763629913330078
17732,11.834371566772461
17733,8.149928092956543
17734,7.468048572540283
17735,6.864896774291992
17736,4.08804178237915
17737,34.64653778076172
17738,8.124283790588379
17739,2.535127639770508
17740,9.904833793640137
17741,45.747406005859375
17742,22.806514739990234
17743,5.0496392250061035
17744,4.504230976104736
17745,59.775184631347656
17746,5.663130283355713
17747,12.956140518188477
17748,14.078303337097168
17749,15.25469970703125
17750,11.580696105957031
17751,11.471532821655273
17752,9.84887981414795
17753,8.96098518371582
17754,8.633304595947266
17755,13.424430847167969
17756,25.10972023010254
17757,164.6666717529297
17758,42.604488372802734
17759,211.27133178710938
17760,8.21749210357666
17761,11.561906814575195
17762,8.44063949584961
17763,7.346626281738281
17764,6.5160322189331055
17765,17.04484748840332
17766,31.658065795898438
17767,8.348812103271484
17768,3.727372884750366
17769,34.77174758911133
17770,9.24343490600586
17771,4.549417972564697
17772,11.539485931396484
17773,12.285900115966797
17774,22.538301467895508
17775,12.27790355682373
17776,6.342437267303467
17777,4.32043981552124
17778,3.129518985748291
17779,2.8505501747131348
17780,2.7121033668518066
17781,2.652026653289795
17782,13.36810302734375
17783,7.935171127319336
17784,7.32130241394043
17785,4.8748016357421875
17786,2.436615228652954
17787,32.6424446105957
17788,6.430444240570068
17789,3.1281721591949463
17790,2.938913583755493
17791,41.24883270263672
17792,48.63683319091797
17793,15.37973403930664
17794,11.293563842773438
17795,9.466184616088867
17796,6.716310977935791
17797,5.664549350738525
17798,37.937313079833984
17799,11.046507835388184
17800,5.74713134765625
17801,5.074209690093994
17802,5.958703994750977
17803,8.581060409545898
17804,4.970979690551758
17805,32.7392692565918
17806,7.470485687255859
17807,2.689680814743042
17808,10.6071195602417
17809,36.070945739746094
17810,11.263344764709473
17811,4.786569595336914
17812,34.78667068481445
17813,10.402924537658691
17814,4.637156963348389
17815,33.335113525390625
17816,9.610211372375488
17817,4.81393575668335
17818,5.236352443695068
17819,11.598889350891113
17820,15.42879867553711
17821,5.039209365844727
17822,6.95609188079834
17823,8.299529075622559
17824,16.153085708618164
17825,18.070316314697266
17826,34.97313690185547
17827,9.331995010375977
17828,4.101908206939697
17829,32.08824920654297
17830,8.536699295043945
17831,3.8429298400878906
17832,34.753963470458984
17833,9.370355606079102
17834,4.169486045837402
17835,32.365909576416016
17836,8.780109405517578
17837,3.9654693603515625
17838,25.018892288208008
17839,6.570411205291748
17840,3.0501484870910645
17841,32.91246795654297
17842,7.935345649719238
17843,3.9653728008270264
17844,7.89647912979126
17845,2.565695285797119
17846,37.69673538208008
17847,11.456330299377441
17848,9.064009666442871
17849,5.607343673706055
17850,3.502091646194458
17851,3.2312557697296143
17852,2.8939576148986816
17853,2.577524423599243
17854,15.180769920349121
17855,32.664791107177734
17856,7.726677417755127
17857,3.0036351680755615
17858,20.53941535949707
17859,10.003077507019043
17860,33.213993072509766
17861,27.922883987426758
17862,23.435029983520508
17863,17.48729133605957
17864,26.519371032714844
17865,7.6441144943237305
17866,2.9872264862060547
17867,25.8897705078125
17868,1.4082685708999634
17869,46.66151809692383
17870,0.6698862314224243
17871,22.450817108154297
17872,12.30286979675293
17873,6.369223117828369
17874,4.314244270324707
17875,3.166104555130005
17876,2.8883132934570312
17877,2.7345592975616455
17878,2.670670747756958
17879,26.325681686401367
17880,11.727057456970215
17881,5.2057623863220215
17882,32.20038986206055
17883,8.144112586975098
17884,3.203188180923462
17885,94.37736511230469
17886,2.3966193199157715
17887,38.20659255981445
17888,10.372879028320312
17889,5.615872859954834
17890,29.057405471801758
17891,7.248733997344971
17892,2.614583730697632
17893,28.930517196655273
17894,7.1656084060668945
17895,2.578157424926758
17896,10.003856658935547
17897,541.1275024414062
17898,274.339599609375
17899,205.03555297851562
17900,182.51527404785156
17901,117.31563568115234
17902,23.051319122314453
17903,388.6164245605469
17904,225.41583251953125
17905,174.52975463867188
17906,150.74905395507812
17907,128.23092651367188
17908,45.835594177246094
17909,27.513668060302734
17910,15.443156242370605
17911,9.399947166442871
17912,7.112410068511963
17913,5.751250743865967
17914,5.378753185272217
17915,5.322914123535156
17916,5.257946968078613
17917,29.254043579101562
17918,16.16794204711914
17919,9.405691146850586
17920,6.867274761199951
17921,5.4934492111206055
17922,5.185644149780273
17923,5.073358058929443
17924,4.980218887329102
17925,15.552732467651367
17926,37.14884567260742
17927,27.389699935913086
17928,22.276721954345703
17929,33.45216369628906
17930,9.978741645812988
17931,4.437253475189209
17932,39.741539001464844
17933,9.285510063171387
17934,3.4410643577575684
17935,2.193310499191284
17936,1.5600062608718872
17937,3.9665420055389404
17938,4.223255157470703
17939,5.9562764167785645
17940,26.439611434936523
17941,11.429509162902832
17942,12.627328872680664
17943,150.2669677734375
17944,7.316153526306152
17945,32.38270950317383
17946,7.362890243530273
17947,2.771552562713623
17948,32.04825210571289
17949,10.3162202835083
17950,4.4039998054504395
17951,3.5987777709960938
17952,32.07140350341797
17953,7.230034828186035
17954,2.45851731300354
17955,10.913592338562012
17956,5.688264846801758
17957,10.233222961425781
17958,1.7943201065063477
17959,2.367987632751465
17960,5.093832015991211
17961,3.201420307159424
17962,34.72209548950195
17963,9.180359840393066
17964,3.7584738731384277
17965,29.662155151367188
17966,7.700695991516113
17967,2.8586654663085938
17968,34.2678337097168
17969,8.194106101989746
17970,2.668257713317871
17971,2.206249952316284
17972,7.317317485809326
17973,31.93214225769043
17974,7.891046524047852
17975,3.339834213256836
17976,32.30434799194336
17977,8.455921173095703
17978,3.7700114250183105
17979,30.457305908203125
17980,7.501013278961182
17981,3.1182467937469482
17982,32.70167541503906
17983,8.252352714538574
17984,3.5112316608428955
17985,32.602108001708984
17986,8.354535102844238
17987,3.691875457763672
17988,36.13435363769531
17989,9.350545883178711
17990,4.226316928863525
17991,29.820425033569336
17992,6.712090015411377
17993,2.017263650894165
17994,23.734058380126953
17995,13.4909029006958
17996,7.581167697906494
17997,6.062786102294922
17998,4.518332481384277
17999,4.186882972717285
18000,4.090459823608398
18001,3.958237648010254
18002,34.33552169799805
18003,8.916158676147461
18004,4.022664546966553
18005,30.05023765563965
18006,7.004884243011475
18007,2.2275900840759277
18008,25.691524505615234
18009,6.085967540740967
18010,2.0491793155670166
18011,26.254833221435547
18012,6.223458766937256
18013,2.080221652984619
18014,6.509942054748535
18015,5.250113487243652
18016,4.53394079208374
18017,4.344117641448975
18018,6.584171772003174
18019,26.438138961791992
18020,6.249517917633057
18021,2.1372549533843994
18022,38.66141891479492
18023,12.457793235778809
18024,7.688528060913086
18025,42.858768463134766
18026,26.891971588134766
18027,16.061437606811523
18028,9.171969413757324
18029,6.759439945220947
18030,5.381216526031494
18031,5.095091819763184
18032,4.914913654327393
18033,4.811056613922119
18034,29.154218673706055
18035,7.54115104675293
18036,3.167912721633911
18037,11.65218734741211
18038,24.97367286682129
18039,43.31736373901367
18040,15.894248008728027
18041,10.715653419494629
18042,8.13850212097168
18043,5.864694118499756
18044,5.4429612159729
18045,18.435546875
18046,10.47460651397705
18047,8.853341102600098
18048,6.235783100128174
18049,6.090579509735107
18050,4.729305744171143
18051,13.67231273651123
18052,9.502737045288086
18053,7.561437129974365
18054,5.547643661499023
18055,4.859841346740723
18056,22.33031463623047
18057,13.21986198425293
18058,10.346231460571289
18059,8.590581893920898
18060,6.987899303436279
18061,5.226137161254883
18062,43.81633758544922
18063,62.55435562133789
18064,10.493914604187012
18065,7.232156276702881
18066,6.224176406860352
18067,5.4127888679504395
18068,34.547096252441406
18069,44.234153747558594
18070,33.1776237487793
18071,9.935813903808594
18072,5.3673882484436035
18073,36.370391845703125
18074,9.316450119018555
18075,4.858870029449463
18076,27.783512115478516
18077,15.869566917419434
18078,5.633639812469482
18079,19.90911102294922
18080,13.5894136428833
18081,11.125981330871582
18082,7.789149284362793
18083,6.441640377044678
18084,16.830293655395508
18085,11.969771385192871
18086,9.634709358215332
18087,6.291347503662109
18088,5.646867752075195
18089,21.05918312072754
18090,12.538382530212402
18091,10.687999725341797
18092,7.517726421356201
18093,6.128581523895264
18094,11.017471313476562
18095,7.559075832366943
18096,7.052367210388184
18097,6.810182094573975
18098,1.6639525890350342
18099,2.1961638927459717
18100,1.8411455154418945
18101,3.1932029724121094
18102,3.327954053878784
18103,50.32117462158203
18104,31.419992446899414
18105,10.682758331298828
18106,9.108922004699707
18107,8.818453788757324
18108,7.796702861785889
18109,18.980350494384766
18110,13.430563926696777
18111,11.042160034179688
18112,9.927391052246094
18113,2.489777088165283
18114,2.4047858715057373
18115,6.483599662780762
18116,7.768650054931641
18117,7.80455207824707
18118,4.767679214477539
18119,4.826650619506836
18120,4.35699462890625
18121,4.637522220611572
18122,5.365368843078613
18123,2.885648488998413
18124,5.658756732940674
18125,13.543231010437012
18126,27.09497833251953
18127,6.551137447357178
18128,2.1350514888763428
18129,3.8147454261779785
18130,5.032628536224365
18131,5.01234245300293
18132,8.715498924255371
18133,3.9818103313446045
18134,24.502931594848633
18135,32.780433654785156
18136,7.644648551940918
18137,2.5975773334503174
18138,32.38969802856445
18139,7.526369571685791
18140,2.5825283527374268
18141,11.141921043395996
18142,15.676497459411621
18143,12.102943420410156
18144,31.848031997680664
18145,7.264441013336182
18146,2.5357186794281006
18147,31.848031997680664
18148,7.264441013336182
18149,2.5357186794281006
18150,6.439362525939941
18151,32.61333465576172
18152,8.352533340454102
18153,4.250430583953857
18154,2.167692184448242
18155,14.37332820892334
18156,9.833892822265625
18157,7.517791271209717
18158,5.218104362487793
18159,4.984922885894775
18160,10.038196563720703
18161,12.01677131652832
18162,9.842107772827148
18163,9.198161125183105
18164,8.471101760864258
18165,28.19449806213379
18166,15.716451644897461
18167,9.186909675598145
18168,7.323389530181885
18169,5.683893203735352
18170,5.441523551940918
18171,5.29571533203125
18172,5.177096366882324
18173,37.83953094482422
18174,6.998525619506836
18175,35.921241760253906
18176,43.65678405761719
18177,7.086458683013916
18178,33.17442321777344
18179,27.944564819335938
18180,56.061649322509766
18181,31.056644439697266
18182,7.726269721984863
18183,2.6123244762420654
18184,29.366140365600586
18185,6.439151287078857
18186,1.9657998085021973
18187,32.71718978881836
18188,8.051719665527344
18189,2.7660903930664062
18190,33.993160247802734
18191,8.399799346923828
18192,3.7713541984558105
18193,9.8363676071167
18194,10.226566314697266
18195,6.0443243980407715
18196,5.94911527633667
18197,4.965126037597656
18198,5.917774200439453
18199,34.40724563598633
18200,8.576376914978027
18201,3.8422482013702393
18202,11.484593391418457
18203,10.697220802307129
18204,28.83055877685547
18205,7.100390434265137
18206,2.397759199142456
18207,30.83980369567871
18208,8.194491386413574
18209,3.5354151725769043
18210,5.011966228485107
18211,15.562041282653809
18212,10.471553802490234
18213,7.899322032928467
18214,6.219554901123047
18215,5.312801837921143
18216,32.84828186035156
18217,7.900709629058838
18218,2.6803669929504395
18219,15.302860260009766
18220,29.14156150817871
18221,6.302139759063721
18222,1.8992544412612915
18223,33.05201721191406
18224,8.146997451782227
18225,3.643030881881714
18226,9.203433990478516
18227,8.211175918579102
18228,5.474077224731445
18229,5.4328293800354
18230,5.928944110870361
18231,6.0965399742126465
18232,4.684763431549072
18233,4.440819263458252
18234,4.194684028625488
18235,12.192301750183105
18236,2.2032084465026855
18237,2.234997510910034
18238,7.363605976104736
18239,33.158424377441406
18240,8.285029411315918
18241,3.7649192810058594
18242,4.797342777252197
18243,4.753746032714844
18244,29.488798141479492
18245,6.6869425773620605
18246,2.2535157203674316
18247,3.9936182498931885
18248,8.887630462646484
18249,35.467830657958984
18250,8.169764518737793
18251,3.591050148010254
18252,34.70648956298828
18253,7.97065544128418
18254,3.4495224952697754
18255,1.2570968866348267
18256,17.008955001831055
18257,4.779967308044434
18258,3.2455368041992188
18259,3.436166763305664
18260,7.341829776763916
18261,7.1358256340026855
18262,5.814370155334473
18263,4.293801784515381
18264,61.601444244384766
18265,18.20748519897461
